   Compiling nono v0.37.1 (C:\Users\OMack\Nono\crates\nono)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 11.23s
     Running unittests src\lib.rs (target\debug\deps\nono-f4e54377e1c7a744.exe)

running 183 tests
test trust::base64::tests::base64url_decode_invalid_char ... ok
test trust::base64::tests::base64_decode_without_padding ... ok
test trust::base64::tests::base64url_decode_skips_whitespace ... ok
test trust::base64::tests::base64_known_value ... ok
test trust::base64::tests::base64_has_padding ... ok
test trust::base64::tests::base64_roundtrip ... ok
test trust::base64::tests::base64_decode_skips_whitespace ... ok
test trust::base64::tests::base64url_decode_standard_alphabet ... ok
test trust::base64::tests::base64_empty ... ok
test trust::base64::tests::base64url_decode_with_padding ... ok
test trust::base64::tests::base64url_empty ... ok
test trust::base64::tests::base64url_known_value ... ok
test trust::base64::tests::base64url_no_padding ... ok
test trust::base64::tests::base64url_roundtrip ... ok
test trust::base64::tests::base64url_url_safe_chars ... ok
test trust::base64::tests::cross_alphabet_interop ... ok
test trust::bundle::tests::decode_utf8_extension_invalid_utf8 ... ok
test trust::bundle::tests::decode_utf8_extension_raw_bytes ... ok
test trust::bundle::tests::bundle_path_for_appends_extension ... ok
test trust::bundle::tests::bundle_path_for_absolute_path ... ok
test trust::bundle::tests::bundle_path_for_nested_path ... ok
test trust::bundle::tests::extract_identity_empty_cert_chain ... ok
test trust::bundle::tests::load_bundle_nonexistent_file ... ok
test trust::bundle::tests::load_bundle_invalid_json ... ok
test trust::bundle::tests::load_bundle_missing_fields ... ok
test trust::bundle::tests::extract_identity_public_key_bundle ... ok
test trust::bundle::tests::load_trusted_root_invalid_json ... ok
test trust::bundle::tests::extract_identity_from_real_fulcio_cert ... ok
test trust::bundle::tests::multi_subject_bundle_path_in_cwd ... ok
test trust::bundle::tests::load_trusted_root_nonexistent_file ... ok
test trust::bundle::tests::multi_subject_bundle_path_in_dir ... ok
test trust::bundle::tests::normalize_github_uri_passthrough_v1 ... ok
test trust::bundle::tests::normalize_github_uri_non_github ... ok
test trust::bundle::tests::normalize_github_uri_strips_prefix ... ok
test trust::bundle::tests::normalize_workflow_uri_full_v2 ... ok
test trust::bundle::tests::normalize_workflow_uri_no_ref_suffix ... ok
test trust::bundle::tests::normalize_workflow_uri_relative_passthrough ... ok
test trust::digest::tests::bytes_digest_empty ... ok
test trust::digest::tests::bytes_digest_different_inputs ... ok
test trust::bundle::tests::real_fulcio_cert_matches_trust_policy ... ok
test trust::digest::tests::bytes_digest_deterministic ... ok
test trust::digest::tests::bytes_digest_hello_world ... ok
test trust::digest::tests::bytes_digest_length ... ok
test trust::digest::tests::file_digest_nonexistent ... ok
test trust::digest::tests::hex_encode_correctness ... ok
test trust::digest::tests::file_digest_empty_file ... ok
test trust::digest::tests::file_digest_matches_bytes_digest ... ok
test trust::dsse::tests::envelope_decode_payload ... ok
test trust::dsse::tests::envelope_extract_statement ... ok
test trust::dsse::tests::envelope_extract_statement_wrong_type ... ok
test trust::dsse::tests::envelope_pae_bytes ... ok
test trust::dsse::tests::envelope_parse_empty_payload ... ok
test trust::dsse::tests::envelope_parse_invalid_json ... ok
test trust::dsse::tests::envelope_parse_no_signatures ... ok
test trust::dsse::tests::envelope_parse_valid ... ok
test trust::dsse::tests::envelope_to_json_roundtrip ... ok
test trust::dsse::tests::extract_ref_fallback ... ok
test trust::dsse::tests::extract_ref_heads ... ok
test trust::dsse::tests::extract_ref_standard_format ... ok
test trust::dsse::tests::instruction_and_policy_predicate_types_differ ... ok
test trust::digest::tests::file_digest_large_file ... ok
test trust::dsse::tests::multi_subject_predicate_type_is_unique ... ok
test trust::dsse::tests::multi_subject_statement_preserves_signer_predicate ... ok
test trust::dsse::tests::multi_subject_statement_roundtrips_through_envelope ... ok
test trust::dsse::tests::multi_subject_statement_structure ... ok
test trust::dsse::tests::multi_subject_statement_single_subject ... ok
test trust::dsse::tests::new_envelope_creates_valid_structure ... ok
test trust::dsse::tests::new_instruction_statement_structure ... ok
test trust::dsse::tests::new_policy_statement_uses_policy_predicate_type ... ok
test trust::dsse::tests::new_statement_accepts_custom_predicate_type ... ok
test trust::dsse::tests::pae_binary_payload ... ok
test trust::dsse::tests::pae_empty_payload ... ok
test trust::dsse::tests::pae_in_toto_type ... ok
test trust::dsse::tests::pae_spec_test_vector ... ok
test trust::dsse::tests::signature_decode ... ok
test trust::dsse::tests::statement_empty_subjects ... ok
test trust::dsse::tests::statement_extract_keyed_signer ... ok
test trust::dsse::tests::statement_extract_keyless_signer ... ok
test trust::dsse::tests::statement_extract_signer_missing ... ok
test trust::dsse::tests::statement_extract_signer_unknown_kind ... ok
test trust::dsse::tests::statement_first_subject_accessors ... ok
test trust::dsse::tests::statement_parse_valid ... ok
